simulation params: 
z: 0.56
thermalisation steps: 100
no. measurements: 100
interval: 100
RNG seed: 37412
i	N	N_h	N_v
0	69	45	24
1	85	52	33
2	102	60	42
3	117	70	47
4	125	72	53
5	146	85	61
6	151	87	64
7	156	91	65
8	164	94	70
9	170	97	73
10	179	100	79
11	181	99	82
12	183	98	85
13	191	104	87
14	191	106	85
15	190	103	87
16	193	103	90
17	197	104	93
18	203	109	94
19	209	112	97
20	213	112	101
21	210	110	100
22	215	112	103
23	216	114	102
24	219	116	103
25	219	116	103
26	226	121	105
27	227	123	104
28	229	121	108
29	228	120	108
30	225	122	103
31	229	126	103
32	231	125	106
33	233	126	107
34	235	127	108
35	234	123	111
36	237	125	112
37	240	128	112
38	241	129	112
39	245	131	114
40	245	133	112
41	248	135	113
42	249	135	114
43	251	135	116
44	248	134	114
45	251	137	114
46	250	136	114
47	247	134	113
48	246	136	110
49	249	137	112
50	247	136	111
51	249	138	111
52	249	137	112
53	248	137	111
54	248	136	112
55	249	135	114
56	249	137	112
57	251	139	112
58	252	140	112
59	253	140	113
60	253	141	112
61	257	142	115
62	260	144	116
63	265	147	118
64	267	149	118
65	268	151	117
66	265	150	115
67	266	150	116
68	266	150	116
69	265	150	115
70	268	153	115
71	267	153	114
72	264	152	112
73	263	152	111
74	265	152	113
75	265	149	116
76	263	147	116
77	263	148	115
78	264	148	116
79	266	147	119
80	265	147	118
81	265	149	116
82	268	150	118
83	268	150	118
84	270	150	120
85	269	149	120
86	273	149	124
87	275	152	123
88	277	153	124
89	281	155	126
90	276	149	127
91	275	148	127
92	274	146	128
93	276	148	128
94	274	148	126
95	276	149	127
96	277	150	127
97	280	150	130
98	279	149	130
99	275	148	127
